CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C12569,468.769607,1.0,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,4500.0,1368.204953,201.964603,0.0,12
C18048,968.188634,1.0,69.44,0.0,69.44,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,251.875749,443.131452,0.0,12
C13500,246.688528,0.909091,297.96,0.0,297.96,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,1333.301174,221.51113,0.0,12
C12827,51.794504,1.0,800.11,50.59,749.52,92.971171,1.0,0.166667,1.0,0.083333,1,14,4000.0,877.523458,183.608716,0.916667,12
C17665,68.624743,1.0,423.23,243.23,180.0,0.0,1.0,0.111111,0.888889,0.0,0,10,1000.0,458.251229,107.879849,0.5,9
C16341,4183.825982,1.0,490.61,45.65,444.96,178.950075,0.666667,0.083333,0.666667,0.333333,4,13,4500.0,1541.998312,2410.083966,0.0,12
C11984,817.793943,1.0,478.28,189.03,289.25,945.547556,0.545455,0.181818,0.363636,0.090909,1,7,2400.0,635.314875,259.501896,0.0,11
C13631,1861.08737,1.0,1752.06,1417.18,334.88,0.0,0.916667,0.583333,0.666667,0.0,0,32,3500.0,737.941555,437.075647,0.0,12
C11453,928.666372,1.0,0.0,0.0,0.0,1148.992175,0.0,0.0,0.0,0.5,6,0,1000.0,1374.841601,392.678144,0.0,12
C11315,208.19101,1.0,2395.88,1516.09,879.79,0.0,1.0,1.0,0.75,0.0,0,63,5000.0,2131.759516,177.898546,0.75,12
C12775,2416.555714,1.0,2266.01,1291.62,974.39,0.0,0.916667,0.75,0.666667,0.0,0,46,4000.0,4075.880525,1439.224679,0.0,12
C18677,105.182503,0.272727,787.09,754.47,32.62,0.0,0.25,0.25,0.083333,0.0,0,11,2500.0,840.571045,147.116092,0.0,12
C15930,202.08047,1.0,190.96,0.0,190.96,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,156.408373,173.016455,0.083333,12
C18518,229.272651,0.363636,0.0,0.0,0.0,751.963727,0.0,0.0,0.0,0.083333,1,0,1200.0,12.773144,312.967911,0.0,12
C10257,9612.21512,1.0,319.92,0.0,319.92,13439.5704,1.0,0.0,1.0,0.416667,12,12,12000.0,10993.89211,2501.560923,0.0,12
C13924,396.376998,1.0,286.74,52.49,234.25,0.0,0.75,0.083333,0.666667,0.0,0,15,1000.0,232.783063,187.565813,0.0,12
C10916,1081.065726,1.0,554.85,262.4,292.45,952.424906,0.5,0.25,0.333333,0.166667,8,20,2100.0,1898.82812,382.716751,0.0,12
C10544,15258.2259,1.0,529.3,529.3,0.0,4100.891579,0.5,0.5,0.0,1.0,23,10,19000.0,2051.14647,3905.740148,0.0,8
C13258,1375.427868,1.0,0.0,0.0,0.0,1658.888269,0.0,0.0,0.0,0.166667,2,0,3000.0,474.560258,340.879992,0.0,12
C12506,6074.986862,1.0,1000.0,1000.0,0.0,4360.872498,0.083333,0.083333,0.0,0.5,7,1,14000.0,1365.324882,1766.055701,0.0,12
C10254,8.061012,0.363636,133.0,0.0,133.0,0.0,0.25,0.0,0.166667,0.0,0,3,3000.0,130.61272,41.436595,0.181818,12
C18979,84.033173,1.0,1099.0,0.0,1099.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,984.393603,178.511595,0.909091,12
C12181,740.826233,1.0,2055.13,302.05,1753.08,0.0,1.0,0.916667,1.0,0.0,0,74,7500.0,1631.166246,217.082846,0.0,12
C14647,49.911409,1.0,178.4,0.0,178.4,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,130.650758,166.81518,0.0,12
C17053,988.405365,1.0,637.97,45.65,592.32,38.322217,1.0,0.083333,1.0,0.083333,1,25,1000.0,864.471651,903.567225,0.0,12
C18203,3542.074874,1.0,884.98,0.0,884.98,4547.294728,1.0,0.0,0.833333,0.5,5,14,5000.0,958.998587,1081.645567,0.0,6
C12823,1465.716156,1.0,555.71,113.45,442.26,1304.049707,1.0,0.166667,0.916667,0.25,4,16,1800.0,566.364739,585.808957,0.0,12
C10911,1843.308668,1.0,89.66,89.66,0.0,126.156551,0.2,0.2,0.0,0.6,6,5,2000.0,375.878055,397.759846,0.0,10
C10110,2441.542991,1.0,808.0,808.0,0.0,959.857263,0.25,0.25,0.0,0.333333,6,4,4000.0,532.741699,1026.976,0.0,12
C16892,4364.383487,1.0,3214.19,297.0,2917.19,1105.738809,1.0,0.083333,1.0,0.166667,4,42,4000.0,2611.595905,7466.353627,0.0,12
C11569,2963.244696,0.777778,0.0,0.0,0.0,5713.47546,0.0,0.0,0.0,0.444444,15,0,7000.0,6310.629888,839.474205,0.142857,9
C13823,35.550618,1.0,458.15,0.0,458.15,0.0,1.0,0.0,0.909091,0.0,0,22,1000.0,402.170167,158.977495,0.666667,11
C10817,2302.479845,1.0,0.0,0.0,0.0,861.574218,0.0,0.0,0.0,0.75,9,0,2600.0,0.0,,0.0,12
C14052,95.597121,1.0,101.97,101.97,0.0,97.921034,0.25,0.25,0.0,0.166667,3,3,3000.0,306.960201,174.329733,0.0,12
C10601,7975.19143,1.0,1142.15,1017.65,124.5,2652.115823,0.5,0.333333,0.25,0.25,3,10,9000.0,2079.521171,2902.18515,0.0,12
C18762,24.719209,0.545455,280.04,0.0,280.04,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,538.899429,140.502909,0.666667,12
C11204,537.002861,1.0,2275.97,2275.97,0.0,203.752607,0.583333,0.583333,0.0,0.083333,1,31,3000.0,1575.697754,179.584038,0.166667,12
C11801,340.082231,1.0,3177.21,430.0,2747.21,0.0,0.833333,0.083333,0.666667,0.0,0,19,7500.0,2658.629277,141.256176,0.333333,12
C13459,126.32794,0.909091,718.01,718.01,0.0,0.0,0.25,0.25,0.0,0.0,0,5,7500.0,1067.973689,157.340797,0.0,12
C13565,2178.733642,1.0,0.0,0.0,0.0,988.704211,0.0,0.0,0.0,0.1,1,0,3000.0,642.035001,579.522074,0.0,10
C16572,2333.99188,0.818182,0.0,0.0,0.0,4480.430064,0.0,0.0,0.0,0.166667,2,0,4500.0,725.315868,1138.412302,0.0,12
C13292,1461.259621,1.0,178.67,0.0,178.67,0.0,0.5,0.0,0.5,0.0,0,6,6500.0,666.357134,491.582146,0.0,12
C11276,1564.180333,1.0,942.22,773.6,168.62,397.71148,1.0,0.5,1.0,0.25,3,36,2200.0,2852.584209,759.107707,0.0,12
C10726,1167.045536,1.0,294.13,65.0,229.13,0.0,0.916667,0.083333,0.833333,0.0,0,12,1500.0,686.376349,266.50397,0.0,12
C11930,41.461969,0.272727,550.08,0.0,550.08,0.0,0.25,0.0,0.166667,0.0,0,4,6000.0,1104.875573,168.561947,1.0,12
C18723,161.442459,1.0,1767.61,320.02,1447.59,0.0,1.0,0.083333,1.0,0.0,0,20,2000.0,1688.46643,176.27937,0.583333,12
C15104,261.462528,1.0,2893.57,1690.63,1202.94,0.0,1.0,1.0,1.0,0.0,0,71,10000.0,2567.609796,182.974604,1.0,12
C12451,2544.036536,1.0,0.0,0.0,0.0,107.710567,0.0,0.0,0.0,0.083333,1,0,7000.0,1064.575065,587.957563,0.0,12
C17200,43.561434,1.0,391.32,0.0,391.32,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,357.097464,171.020193,0.9,12
C10282,3905.365959,1.0,150.8,150.8,0.0,1659.19931,0.166667,0.166667,0.0,0.416667,5,2,7500.0,990.524408,989.783286,0.0,12
C15070,15.810927,0.363636,246.29,246.29,0.0,0.0,0.181818,0.181818,0.0,0.0,0,4,500.0,149.886496,23.3231,0.0,11
C18983,983.520793,0.888889,554.1,554.1,0.0,758.43644,0.333333,0.333333,0.0,0.333333,5,5,1200.0,376.440358,264.464403,0.0,9
C15495,985.457755,1.0,672.31,103.0,569.31,0.0,1.0,0.166667,1.0,0.0,0,17,2500.0,1656.974517,542.14663,0.0,12
C15003,661.940291,1.0,755.14,482.9,272.24,0.0,0.916667,0.75,0.75,0.0,0,29,6500.0,2284.482833,247.277952,0.333333,12
C12422,8356.277203,1.0,983.24,983.24,0.0,2329.181013,0.166667,0.166667,0.0,0.333333,7,4,14000.0,3468.13596,2412.958258,0.0,12
C15577,1039.256129,1.0,618.75,0.0,618.75,0.0,0.916667,0.0,0.916667,0.0,0,11,1700.0,202.137436,262.20484,0.0,12
C10238,2723.369217,0.909091,10410.49,1158.84,9251.65,0.0,0.75,0.666667,0.583333,0.0,0,41,19500.0,9695.650901,726.696049,0.363636,12
C16712,98.937198,1.0,676.31,601.31,75.0,0.0,0.833333,0.75,0.083333,0.0,0,17,1050.0,668.102469,182.798058,0.0,12
C11087,65.645186,0.545455,735.69,85.5,650.19,0.0,0.5,0.083333,0.416667,0.0,0,16,3000.0,1302.778971,140.751691,1.0,12
C12034,1497.145968,0.875,0.0,0.0,0.0,4444.646515,0.0,0.0,0.0,0.375,8,0,2500.0,2986.36061,487.912459,0.166667,8
C10961,6002.618198,1.0,0.0,0.0,0.0,1163.462217,0.0,0.0,0.0,0.5,10,0,6500.0,1498.948148,1837.998855,0.0,12
C18708,397.138622,0.363636,0.0,0.0,0.0,1188.211139,0.0,0.0,0.0,0.166667,3,0,1200.0,232.69994,351.188041,0.0,12
C15907,0.892901,0.363636,492.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0,0,24,7500.0,450.655804,19.582178,0.0,12
C14594,368.367166,1.0,1121.86,169.2,952.66,1172.195497,0.666667,0.083333,0.583333,0.333333,5,11,3500.0,3312.219079,195.611673,0.416667,12
C16449,1033.346718,0.875,0.0,0.0,0.0,142.123093,0.0,0.0,0.0,0.375,4,0,1500.0,1682.814334,249.673023,0.0,8
C17685,85.851188,0.636364,0.0,0.0,0.0,499.092982,0.0,0.0,0.0,0.083333,1,0,600.0,1528.015928,146.913099,0.285714,12
C15880,7886.777059,1.0,0.0,0.0,0.0,12876.04361,0.0,0.0,0.0,0.454545,20,0,12000.0,11080.9622,2275.686103,0.090909,11
C12596,5115.712849,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,10000.0,2241.246911,1320.011574,0.0,12
C14576,814.085729,0.818182,0.0,0.0,0.0,1087.144848,0.0,0.0,0.0,0.166667,2,0,3000.0,382.425723,292.838637,0.0,12
C12469,1299.93337,1.0,0.0,0.0,0.0,916.37094,0.0,0.0,0.0,0.083333,2,0,2400.0,303.052882,453.831541,0.0,12
C14981,72.372971,0.363636,456.7,456.7,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1200.0,312.287787,163.340754,0.0,12
C15345,72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,554.770836,192.60691,1.0,12
C13074,212.080181,1.0,618.0,333.0,285.0,0.0,0.5,0.083333,0.333333,0.0,0,7,6000.0,378.383325,169.341588,0.0,12
C10370,214.896542,0.636364,0.0,0.0,0.0,1192.015721,0.0,0.0,0.0,0.083333,1,0,3000.0,2298.902197,214.263752,0.2,12
C15154,477.16584,1.0,1342.51,1072.51,270.0,0.0,0.583333,0.583333,0.083333,0.0,0,20,8500.0,1089.226019,211.335301,0.0,12
C18413,1056.98996,1.0,0.0,0.0,0.0,1388.219296,0.0,0.0,0.0,0.416667,10,0,2000.0,834.107295,276.344591,0.0,12
C14950,1247.196735,1.0,243.0,243.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,1200.0,529.091477,919.446681,0.0,12
C10818,1782.997768,0.909091,0.0,0.0,0.0,16037.32794,0.0,0.0,0.0,0.416667,11,0,10000.0,15923.28722,517.595201,0.0,12
C13430,864.760723,1.0,1894.5,1601.7,292.8,808.489505,1.0,0.5,0.75,0.166667,3,24,4100.0,1295.954973,286.246906,0.083333,12
C16928,98.039262,1.0,258.36,0.0,258.36,0.0,0.857143,0.0,0.714286,0.0,0,6,1500.0,146.073798,99.260979,0.0,7
C17179,440.341344,1.0,1019.33,180.0,839.33,0.0,1.0,0.083333,1.0,0.0,0,54,5000.0,1697.366202,1669.032322,0.090909,12
C15512,4800.168978,1.0,0.0,0.0,0.0,4491.730795,0.0,0.0,0.0,0.272727,11,0,9000.0,1134.482984,1092.950836,0.0,11
C10585,542.218074,1.0,0.0,0.0,0.0,1074.741949,0.0,0.0,0.0,0.166667,2,0,1500.0,1328.855136,189.52525,0.0,12
C18652,495.16253,1.0,0.0,0.0,0.0,836.270564,0.0,0.0,0.0,0.083333,1,0,1000.0,639.722174,248.656446,0.0,12
C15776,672.84733,1.0,1969.47,1796.79,172.68,0.0,0.5,0.4,0.1,0.0,0,7,5500.0,1204.587035,238.195134,0.1,10
C18305,957.289879,0.818182,66.66,0.0,66.66,2531.717743,0.166667,0.0,0.083333,0.25,12,2,3000.0,196.163184,353.354446,0.0,12
C17429,3215.344017,1.0,1149.92,729.86,420.06,5157.157638,1.0,0.416667,0.916667,0.75,42,20,6500.0,2171.419976,953.90622,0.090909,12
C11016,357.62718,1.0,3070.45,1864.11,1206.34,0.0,0.916667,0.916667,0.416667,0.0,0,20,18500.0,4023.111073,169.763154,1.0,12
C12603,1958.649839,0.857143,1759.46,1759.46,0.0,3240.789709,0.571429,0.571429,0.0,0.857143,16,11,7000.0,226.879675,415.235431,0.0,7
C11615,4676.575915,1.0,453.64,0.0,453.64,1984.010422,0.333333,0.0,0.333333,0.166667,5,4,8000.0,1274.301021,2539.523493,0.0,12
C12475,34.387537,1.0,153.18,61.9,91.28,0.0,0.416667,0.083333,0.416667,0.0,0,11,2500.0,99.085409,145.637604,0.0,12
C11888,491.605909,0.909091,747.55,0.0,747.55,0.0,0.818182,0.0,0.818182,0.0,0,9,2500.0,282.956764,189.443558,0.0,11
C13610,10124.47214,1.0,4795.49,2006.02,2789.47,0.0,1.0,0.666667,1.0,0.0,0,87,15000.0,2552.784306,2780.902332,0.0,12
C13594,5998.431562,0.909091,0.0,0.0,0.0,7120.317519,0.0,0.0,0.0,0.083333,2,0,8500.0,1629.632001,1613.203482,0.0,12
C17064,1592.221829,1.0,616.95,452.88,164.07,109.299409,0.833333,0.333333,0.666667,0.166667,4,15,2000.0,522.169095,388.683266,0.0,12
C13279,0.0,0.0,61.21,61.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2600.0,0.0,,0.0,12
C13338,129.314624,1.0,94.5,0.0,94.5,0.0,0.583333,0.0,0.583333,0.0,0,7,1500.0,132.94586,849.067783,0.0,12
C17680,402.814647,1.0,960.09,91.8,868.29,373.408367,1.0,0.083333,1.0,0.083333,5,59,500.0,1127.28667,366.395498,0.083333,12
C12236,379.767959,1.0,493.5,493.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4000.0,3308.04995,3396.356156,0.272727,12
C14754,41.25567,0.454545,297.4,297.4,0.0,0.0,0.25,0.25,0.0,0.0,0,5,6000.0,595.460601,173.255085,0.333333,12
C10991,463.07144,1.0,1817.84,1817.84,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,6000.0,0.0,,0.0,12
C11779,1526.707241,1.0,484.47,0.0,484.47,402.906235,0.75,0.0,0.666667,0.333333,11,9,1500.0,1086.417545,1818.148035,0.0,12
C14586,4976.028578,1.0,900.87,0.0,900.87,0.0,1.0,0.0,1.0,0.0,0,162,5500.0,92.865469,50260.75947,0.0,12
C11526,2475.660894,0.909091,440.0,440.0,0.0,0.0,0.272727,0.272727,0.0,0.0,0,3,10500.0,511.059528,492.803429,0.0,11
C12874,801.513783,1.0,1697.02,1217.02,480.0,0.0,1.0,1.0,1.0,0.0,0,40,5500.0,959.353093,296.563549,0.0,12
C15073,2342.724406,0.909091,0.0,0.0,0.0,4697.170219,0.0,0.0,0.0,0.333333,7,0,8000.0,6049.990217,517.090852,0.090909,12
C12632,126.018616,1.0,1218.24,0.0,1218.24,0.0,1.0,0.0,1.0,0.0,0,18,5000.0,1040.640647,153.824693,0.272727,12
C15891,585.537233,1.0,178.0,0.0,178.0,723.138529,0.333333,0.0,0.333333,0.083333,3,4,1000.0,1198.443149,316.758371,0.083333,12
C12760,142.278809,0.909091,164.68,32.74,131.94,0.0,0.833333,0.083333,0.666667,0.0,0,10,2500.0,539.762925,141.426265,0.0,12
C18683,2139.442272,1.0,68.22,68.22,0.0,6322.766113,0.166667,0.166667,0.0,0.25,5,2,5000.0,3022.813097,603.467365,0.1,12
C15589,1173.112709,1.0,823.05,573.05,250.0,1000.869648,0.5,0.25,0.416667,0.25,3,11,1500.0,2049.345099,266.90291,0.0,12
C16638,1486.00963,1.0,757.6,702.0,55.6,374.404841,0.416667,0.333333,0.083333,0.083333,1,6,5000.0,932.414285,391.326386,0.0,12
C11906,8099.879299,1.0,2352.0,1161.47,1190.53,389.680166,1.0,0.833333,1.0,0.25,4,50,12500.0,1863.944131,1830.532435,0.0,12
C11452,227.636073,1.0,3050.64,1070.12,1980.52,0.0,1.0,0.666667,0.916667,0.0,0,46,8000.0,2597.767395,168.621828,0.363636,12
C10675,1728.079372,1.0,0.0,0.0,0.0,1662.824051,0.0,0.0,0.0,0.166667,4,0,1800.0,141.505315,10592.53719,0.0,12
C14710,7789.190958,1.0,1307.39,84.45,1222.94,1836.893684,1.0,0.166667,1.0,0.25,3,66,8500.0,2072.817061,2983.977594,0.0,12
C17944,18.180646,1.0,220.06,0.0,220.06,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,217.276088,140.596138,0.7,12
C12424,2159.370933,1.0,627.23,493.48,133.75,1055.558646,0.75,0.75,0.333333,0.25,3,17,2500.0,1030.373212,521.492992,0.0,12
C15448,5044.179003,1.0,966.6,0.0,966.6,774.254505,1.0,0.0,1.0,0.083333,3,48,4500.0,3332.360525,31871.36379,0.0,12
C17605,484.108869,1.0,0.0,0.0,0.0,850.784054,0.0,0.0,0.0,0.5,10,0,1000.0,590.725031,184.562158,0.0,12
C17178,50.848135,0.909091,643.6,0.0,643.6,0.0,0.833333,0.0,0.75,0.0,0,13,1400.0,440.20021,218.581641,0.333333,12
C13313,6045.192228,1.0,0.0,0.0,0.0,2628.993114,0.0,0.0,0.0,0.666667,17,0,8500.0,1507.863241,1615.436709,0.0,12
C10580,3294.37955,1.0,0.0,0.0,0.0,2546.891416,0.0,0.0,0.0,0.083333,3,0,4000.0,1084.059239,1228.291582,0.0,12
C13414,790.367002,1.0,3663.31,2744.88,918.43,0.0,1.0,1.0,0.833333,0.0,0,70,5000.0,4232.922974,250.545557,0.0,12
C10400,7957.017218,1.0,0.0,0.0,0.0,4909.937494,0.0,0.0,0.0,0.25,4,0,9000.0,677.144841,27631.45072,0.0,12
C16305,638.772385,1.0,2093.15,1218.8,874.35,0.0,1.0,0.416667,0.833333,0.0,0,45,1200.0,1017.966877,279.000158,0.0,12
C16247,5063.070919,1.0,2742.33,517.3,2225.03,367.915403,0.916667,0.75,0.916667,0.083333,1,31,7500.0,11263.92185,3417.459191,0.083333,12
C18887,2069.451252,1.0,0.0,0.0,0.0,2849.085564,0.0,0.0,0.0,0.666667,14,0,3000.0,199.137135,258.367496,0.0,6
C17568,4135.663046,1.0,0.0,0.0,0.0,3168.34945,0.0,0.0,0.0,0.5,22,0,4500.0,1360.105727,1434.932593,0.0,12
C11347,541.240795,1.0,5999.95,4104.58,1895.37,0.0,1.0,1.0,1.0,0.0,0,97,16000.0,6850.328106,200.169985,1.0,12
C13723,294.338354,1.0,1851.48,0.0,1851.48,0.0,1.0,0.0,1.0,0.0,0,12,1400.0,1479.799263,197.087803,0.0,12
C12484,47.107274,0.818182,2226.06,0.0,2226.06,0.0,1.0,0.0,1.0,0.0,0,14,8500.0,2507.587709,97.944748,0.3,12
C12583,0.0,0.0,609.0,0.0,609.0,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,893.429001,,0.0,12
C18986,16.428326,0.909091,441.5,124.7,316.8,0.0,1.0,0.166667,0.916667,0.0,0,14,1000.0,482.547848,91.328536,0.333333,12
C16352,295.680572,1.0,0.0,0.0,0.0,497.548257,0.0,0.0,0.0,0.166667,2,0,2200.0,1676.131231,176.822347,0.0,12
C13089,2380.291402,1.0,1433.2,487.74,945.46,254.450638,0.666667,0.416667,0.583333,0.166667,3,33,7000.0,1877.023036,616.430163,0.0,12
C15600,226.34624,1.0,2206.74,2206.74,0.0,0.0,1.0,1.0,0.0,0.0,0,24,10000.0,1891.000067,204.477134,0.818182,12
C12303,33.31938,0.818182,279.56,0.0,279.56,0.0,0.666667,0.0,0.583333,0.0,0,8,3000.0,347.911693,146.317275,0.285714,12
C17880,1610.489628,1.0,0.0,0.0,0.0,811.491192,0.0,0.0,0.0,0.25,3,0,2000.0,383.426341,362.428606,0.0,12
C12354,1613.321542,1.0,252.0,252.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1800.0,833.515706,592.475313,0.0,12
C10449,4855.340797,1.0,0.0,0.0,0.0,1886.470361,0.0,0.0,0.0,0.083333,2,0,6000.0,2996.735376,1855.766226,0.0,12
C16412,281.736996,1.0,1100.19,1100.19,0.0,974.050448,1.0,1.0,0.0,0.25,8,15,5700.0,1694.640984,190.249932,0.090909,12
C10172,823.103926,0.363636,131.64,0.0,131.64,0.0,1.0,0.0,1.0,0.0,0,12,8000.0,2916.071564,243.199498,0.0,12
C14886,11581.9335,1.0,0.0,0.0,0.0,9236.092963,0.0,0.0,0.0,0.5,23,0,13000.0,2132.826323,4814.853217,0.0,12
C12198,7021.942957,1.0,0.0,0.0,0.0,3217.327939,0.0,0.0,0.0,0.666667,12,0,7500.0,2955.428583,2793.752245,0.0,12
C14201,552.464447,0.818182,1866.81,1075.17,791.64,0.0,0.666667,0.25,0.583333,0.0,0,35,3000.0,3158.4173,481.438547,0.111111,12
C13956,2306.310095,1.0,359.96,0.0,359.96,2843.482435,0.916667,0.0,0.916667,0.333333,6,11,4000.0,1482.816136,2056.434829,0.0,12
C12620,5010.879703,1.0,0.0,0.0,0.0,2181.390333,0.0,0.0,0.0,0.25,7,0,7000.0,1327.690018,1273.479311,0.0,12
C13333,1907.364819,1.0,192.88,138.0,54.88,0.0,0.583333,0.083333,0.5,0.0,0,9,7500.0,1484.679588,684.377166,0.0,12
C14273,63.930277,0.545455,626.98,589.1,37.88,0.0,0.416667,0.416667,0.083333,0.0,0,10,3000.0,450.633632,166.929549,0.5,12
C16937,1928.13296,1.0,2133.15,1272.55,860.6,887.278353,1.0,0.583333,0.916667,0.166667,4,53,5900.0,971.9261,487.127965,0.0,12
C18578,321.606195,0.909091,2476.3,1062.12,1414.18,0.0,0.75,0.25,0.583333,0.0,0,28,2000.0,912.49967,157.957039,0.25,12
C11717,392.667425,1.0,4015.23,4015.23,0.0,0.0,1.0,1.0,0.0,0.0,0,26,7500.0,3189.923177,176.9102,0.916667,12
C16065,1113.954035,1.0,87.09,0.0,87.09,0.0,0.583333,0.0,0.5,0.0,0,8,4500.0,276.653239,327.757053,0.0,12
C11933,177.556406,0.818182,2228.35,1600.99,627.36,0.0,0.75,0.666667,0.583333,0.0,0,29,12000.0,1842.340524,110.44378,0.454545,12
C15173,2872.798614,1.0,27.16,0.0,27.16,2692.777044,0.083333,0.0,0.083333,0.416667,15,1,5000.0,507.240956,1102.034141,0.0,12
C12316,902.491328,1.0,0.0,0.0,0.0,3936.354616,0.0,0.0,0.0,0.272727,5,0,1800.0,3633.579097,577.463579,0.181818,11
C16213,18.810493,0.363636,0.0,0.0,0.0,189.012877,0.0,0.0,0.0,0.090909,1,0,7500.0,714.958591,56.421314,1.0,11
C13427,128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,598.322582,197.443037,0.090909,12
C12296,619.974954,1.0,1219.39,464.39,755.0,4473.3497,0.666667,0.166667,0.416667,0.25,8,8,2000.0,4115.217914,382.658882,0.25,12
C10373,1261.05733,1.0,0.0,0.0,0.0,474.429843,0.0,0.0,0.0,0.25,3,0,1500.0,866.865018,354.381003,0.0,12
C19064,88.633107,1.0,450.0,0.0,450.0,0.0,1.0,0.0,0.888889,0.0,0,9,1000.0,333.656186,148.510706,0.0,9
C10209,24.527253,0.909091,261.64,0.0,261.64,0.0,0.833333,0.0,0.833333,0.0,0,10,4000.0,376.758504,169.78292,0.818182,12
C11977,2282.814895,1.0,1522.72,1059.38,463.34,1905.919704,1.0,0.833333,1.0,0.25,3,38,9500.0,4419.287987,613.846694,0.0,12
C14485,3541.769505,1.0,0.0,0.0,0.0,2238.32876,0.0,0.0,0.0,0.416667,10,0,15500.0,899.712442,773.302151,0.0,12
C18096,1735.597569,1.0,1591.11,1591.11,0.0,0.0,0.666667,0.666667,0.0,0.0,0,27,2700.0,485.135865,632.484083,0.0,12
C11386,5924.719712,1.0,246.56,246.56,0.0,6603.192752,0.25,0.25,0.0,0.833333,20,4,12000.0,2294.481074,1717.459323,0.0,12
C11695,3454.094319,1.0,31299.35,19064.3,12235.05,0.0,1.0,0.666667,0.833333,0.0,0,121,7500.0,22542.58705,1193.03103,0.583333,12
C17703,1644.123638,1.0,0.0,0.0,0.0,830.132133,0.0,0.0,0.0,0.166667,3,0,2500.0,333.114672,352.392567,0.0,12
C18972,35.38985,1.0,285.24,0.0,285.24,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,232.82123,176.356576,0.363636,12
C19008,116.581583,0.818182,1045.14,227.14,818.0,0.0,0.727273,0.181818,0.545455,0.0,0,17,9000.0,1258.396242,144.115556,0.333333,11
C11987,6512.478876,1.0,98.0,98.0,0.0,3320.07679,0.125,0.125,0.0,0.875,52,1,7000.0,1304.362846,1642.26745,0.0,8
C14336,1089.219786,1.0,639.15,639.15,0.0,443.668004,0.416667,0.416667,0.0,0.333333,5,11,3000.0,1095.752072,270.736901,0.0,12
C17280,126.467835,0.909091,319.34,0.0,319.34,0.0,0.333333,0.0,0.333333,0.0,0,6,2700.0,512.790367,163.353616,0.0,12
C14691,7867.660015,1.0,507.0,507.0,0.0,8980.648498,0.166667,0.166667,0.0,0.916667,43,4,8500.0,6802.892319,8644.138069,0.0,12
C19042,427.90589,0.9,0.0,0.0,0.0,1093.566482,0.0,0.0,0.0,0.3,6,0,1200.0,127.378323,203.880732,0.0,10
C10548,4507.733288,1.0,4754.32,3636.53,1117.79,0.0,1.0,0.833333,0.75,0.0,0,43,9500.0,1924.73689,957.077692,0.0,12
C12400,1095.041551,1.0,1132.36,377.44,754.92,0.0,1.0,0.333333,1.0,0.0,0,43,2500.0,410.973222,405.230106,0.0,12
C12989,1290.524209,1.0,1518.26,1024.83,493.43,39.054692,1.0,0.333333,0.916667,0.083333,1,22,1700.0,294.227995,383.572166,0.0,12
C12970,2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,7000.0,1626.504396,656.858685,0.0,10
C14206,1847.255047,1.0,186.33,117.58,68.75,0.0,0.666667,0.25,0.416667,0.0,0,8,2000.0,494.841702,575.035999,0.0,12
C13749,980.034696,1.0,275.0,0.0,275.0,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,537.693669,649.808406,0.0,12
C10640,8900.194109,1.0,0.0,0.0,0.0,4849.693752,0.0,0.0,0.0,0.916667,52,0,12000.0,2430.864139,2452.882838,0.0,12
C16319,53.284869,1.0,571.32,0.0,571.32,0.0,1.0,0.0,0.916667,0.0,0,24,1000.0,546.617245,162.921045,0.9,12
C15389,145.320241,0.636364,530.81,0.0,530.81,0.0,0.583333,0.0,0.5,0.0,0,7,5500.0,143.114001,196.881446,0.0,12
